directive,objective,elapsed_sec
#pragma omp simd,5.0,4.365879058837891
"#pragma omp target teams distribute     thread_limit(128) is_device_ptr(data, symmat, mean)",5.0,6.584020614624023
"#pragma omp target teams distribute parallel for   schedule(dynamic) num_threads(80)   thread_limit(64) is_device_ptr(data, symmat, mean)",5.0,8.592690706253052
"#pragma omp target teams distribute parallel for simd       thread_limit(128) is_device_ptr(data, symmat, mean)",5.0,10.562301397323608
"#pragma omp target teams distribute     thread_limit(256) is_device_ptr(data, symmat, mean)",5.0,12.585469722747803
 ,5.0,14.5710129737854
 ,5.0,16.59676742553711
 ,5.0,18.590337991714478
#pragma omp simd,5.0,20.55279517173767
#pragma omp parallel for simd    ,5.0,22.543067932128906
#pragma omp simd,5.0,24.568368673324585
"#pragma omp target teams distribute parallel for simd     dist_schedule(static, 16)   is_device_ptr(data, symmat, mean)",5.0,26.56506109237671
 ,5.0,28.556273460388184
"#pragma omp target teams distribute       is_device_ptr(data, symmat, mean)",5.0,30.55720543861389
 ,5.0,32.56205677986145
"#pragma omp target teams distribute     thread_limit(64) is_device_ptr(data, symmat, mean)",5.0,34.54870963096619
 ,5.0,36.551769733428955
"#pragma omp target teams distribute parallel for simd schedule(dynamic, 16) num_threads(80) dist_schedule(static, 16) thread_limit(64) is_device_ptr(data, symmat, mean)",5.0,38.60820269584656
 ,5.0,40.616358041763306
"#pragma omp parallel for   schedule(dynamic, 8) num_threads(80)",5.0,42.568987131118774
"#pragma omp target teams distribute parallel for         thread_limit(64) is_device_ptr(data, symmat, mean)",5.0,44.562398195266724
"#pragma omp target teams distribute   dist_schedule(static, 1) thread_limit(32) is_device_ptr(data, symmat, mean)",5.0,46.57876515388489
"#pragma omp target teams distribute parallel for simd   num_threads(40)   thread_limit(32) is_device_ptr(data, symmat, mean)",5.0,48.56665897369385
#pragma omp simd,5.0,50.56659293174744
#pragma omp simd,5.0,52.55829977989197
 ,5.0,54.561442613601685
 ,5.0,56.57589054107666
"#pragma omp target teams distribute   dist_schedule(static, 1)   is_device_ptr(data, symmat, mean)",5.0,58.5641610622406
"#pragma omp target teams distribute parallel for simd schedule(dynamic, 8) num_threads(40)   thread_limit(128) is_device_ptr(data, symmat, mean)",5.0,60.55648994445801
 ,5.0,62.61203598976135
"#pragma omp target teams distribute parallel for   schedule(dynamic, 8)       is_device_ptr(data, symmat, mean)",5.0,64.55777215957642
"#pragma omp target teams distribute   dist_schedule(static, 16)   is_device_ptr(data, symmat, mean)",5.0,66.55499029159546
 ,5.0,68.55513715744019
"#pragma omp target teams distribute parallel for   schedule(static) num_threads(36)   thread_limit(256) is_device_ptr(data, symmat, mean)",5.0,70.55473852157593
"#pragma omp target teams distribute   dist_schedule(static, 16)   is_device_ptr(data, symmat, mean)",5.0,72.58044505119324
 ,5.0,74.54918885231018
"#pragma omp target teams distribute parallel for         thread_limit(64) is_device_ptr(data, symmat, mean)",5.0,76.55172038078308
 ,5.0,78.56114554405212
 ,5.0,80.56196928024292
 ,5.0,82.55764293670654
 ,5.0,84.56402611732483
