directive,objective,elapsed_sec
#pragma omp simd,5.0,4.365599632263184
"#pragma omp target teams distribute     thread_limit(128) is_device_ptr(A, C4, sum)",5.0,6.575969696044922
"#pragma omp target teams distribute parallel for   collapse(2) schedule(dynamic) num_threads(80)   thread_limit(64) is_device_ptr(A, C4, sum)",5.0,8.560529232025146
"#pragma omp target teams distribute parallel for simd         thread_limit(128) is_device_ptr(A, C4, sum)",5.0,10.570333003997803
"#pragma omp target teams distribute     thread_limit(256) is_device_ptr(A, C4, sum)",5.0,12.574861764907837
 ,5.0,14.556618213653564
 ,5.0,16.56947159767151
 ,5.0,18.589496850967407
#pragma omp simd,5.0,20.579544067382812
#pragma omp parallel for simd      ,5.0,22.560245513916016
#pragma omp simd,5.0,24.55643606185913
"#pragma omp target teams distribute parallel for simd       dist_schedule(static, 16)   is_device_ptr(A, C4, sum)",5.0,26.553674697875977
 ,5.0,28.558894395828247
"#pragma omp target teams distribute       is_device_ptr(A, C4, sum)",5.0,30.5623459815979
 ,5.0,32.566359758377075
"#pragma omp target teams distribute     thread_limit(64) is_device_ptr(A, C4, sum)",5.0,34.57194924354553
 ,5.0,36.55717396736145
"#pragma omp target teams distribute parallel for simd   schedule(dynamic, 16) num_threads(80) dist_schedule(static, 16) thread_limit(64) is_device_ptr(A, C4, sum)",5.0,38.56635570526123
 ,5.0,40.58412170410156
"#pragma omp parallel for     schedule(dynamic, 8) num_threads(80)",5.0,42.553534507751465
"#pragma omp target teams distribute parallel for           thread_limit(64) is_device_ptr(A, C4, sum)",5.0,44.55682134628296
"#pragma omp target teams distribute   dist_schedule(static, 1) thread_limit(32) is_device_ptr(A, C4, sum)",5.0,46.55412030220032
"#pragma omp target teams distribute parallel for simd     num_threads(40)   thread_limit(32) is_device_ptr(A, C4, sum)",5.0,48.54762101173401
#pragma omp simd,5.0,50.54880213737488
#pragma omp simd,5.0,52.54354739189148
 ,5.0,54.56025195121765
 ,5.0,56.57160663604736
"#pragma omp target teams distribute   dist_schedule(static, 1)   is_device_ptr(A, C4, sum)",5.0,58.54663419723511
"#pragma omp target teams distribute parallel for simd collapse(2) schedule(dynamic, 8) num_threads(40)   thread_limit(128) is_device_ptr(A, C4, sum)",5.0,60.544885873794556
 ,5.0,62.56695747375488
"#pragma omp target teams distribute parallel for   collapse(2) schedule(dynamic, 8)       is_device_ptr(A, C4, sum)",5.0,64.56471180915833
"#pragma omp target teams distribute   dist_schedule(static, 16)   is_device_ptr(A, C4, sum)",5.0,66.53700017929077
 ,5.0,68.55746126174927
"#pragma omp target teams distribute parallel for   collapse(2) schedule(static) num_threads(36)   thread_limit(256) is_device_ptr(A, C4, sum)",5.0,70.56439256668091
"#pragma omp target teams distribute   dist_schedule(static, 16)   is_device_ptr(A, C4, sum)",5.0,72.58353590965271
 ,5.0,74.55674624443054
"#pragma omp target teams distribute parallel for   collapse(2)       thread_limit(64) is_device_ptr(A, C4, sum)",5.0,76.54934191703796
 ,5.0,78.59147953987122
 ,5.0,80.57115483283997
 ,5.0,82.56741690635681
 ,5.0,84.56940269470215
"#pragma omp parallel for     schedule(dynamic, 16)  ",5.0,86.56995630264282
#pragma omp simd,5.0,88.56452322006226
#pragma omp parallel for simd collapse(2)    ,5.0,90.6150734424591
"#pragma omp target teams distribute parallel for   collapse(2)     dist_schedule(static, 1) thread_limit(32) is_device_ptr(A, C4, sum)",5.0,92.54239559173584
"#pragma omp target teams distribute   dist_schedule(static, 16) thread_limit(128) is_device_ptr(A, C4, sum)",5.0,94.56104803085327
"#pragma omp target teams distribute   dist_schedule(static, 8)   is_device_ptr(A, C4, sum)",5.0,96.54147672653198
#pragma omp parallel for   collapse(2) schedule(static) num_threads(40),5.0,98.5436224937439
#pragma omp simd,5.0,100.54070711135864
 ,5.0,102.56256771087646
#pragma omp parallel for   collapse(2)    ,5.0,104.54837417602539
"#pragma omp target teams distribute parallel for           thread_limit(32) is_device_ptr(A, C4, sum)",5.0,106.55385541915894
